Bandwidth,Neighbors,RSSI,RSRQ,Echng,TA,Speed,Band
1.24,3,0,74,11,1,3.34,1900
0,5,0,79,12,1,4.14,1900
0,5,0,79,12,1,2.77,1900
1.31,5,0,79,12,1,0.44,1900
0,6,0,79,12,1,0.69,1900
0,5,0,75,10,1,1.89,1900
0,4,0,69,10,1,2.65,1900
0,4,0,71,10,1,2.93,1900
0,4,0,70,10,1,2.36,1900
0,4,0,72,10,1,1.87,1900
0,4,0,72,10,1,0.76,1900
1.31,4,0,73,11,1,0,1900
0,2,0,72,11,0,0,1900
1.31,2,0,72,11,0,0,1900
1.31,3,0,74,11,1,0,1900
0,4,0,73,11,0,0,1900
0,3,0,73,11,1,0,1900
0,3,0,73,11,1,0,1900
0,3,0,73,11,1,0,1900
0,3,0,73,11,1,0,1900
1.31,3,0,76,11,1,0,1900
0,3,0,76,11,1,0,1900
1.32,2,0,75,11,1,0,1900
0,2,0,75,11,1,0,1900
1.31,3,0,73,11,1,0,1900
1.31,3,0,73,11,1,0,1900
3.31,3,0,73,11,1,0,1900
3.46,3,0,74,15,1,0,2100
2.62,3,0,74,15,1,0,2100
3.28,3,0,75,15,1,0,2100
3.55,3,0,75,15,1,0,2100
2.06,3,0,75,15,1,0,2100
1.37,3,0,73,15,1,0,2100
2.3,3,0,73,15,1,0,2100
2.62,3,0,75,15,1,0,2100
2.66,3,0,75,15,1,0,2100
3.34,3,0,75,15,1,0,2100
1.97,6,0,78,16,1,4.43,2100
2.02,6,0,78,16,1,2.87,2100
3.28,6,0,78,16,1,3.35,2100
3.39,4,0,66,14,0,5.67,2100
1.97,4,0,66,14,0,5,2100
2.73,4,0,65,14,1,6.97,2100
1.97,4,0,65,14,1,7.18,2100
3.68,4,0,65,14,1,6.61,2100
1.97,1,0,67,14,1,6.48,2100
1.98,1,0,67,14,1,6.74,2100
2.77,1,0,66,15,1,8.36,2100
1.96,1,0,66,15,1,9.03,2100
2.62,1,0,66,15,1,1.16,2100
3.27,1,0,68,14,1,4.52,2100
2.02,1,0,68,14,1,3.05,2100
3.93,1,0,68,14,1,1.49,2100
1.97,1,0,70,14,1,3.89,2100
3.27,1,0,70,14,1,3.38,2100
3.49,1,0,70,14,1,4.96,2100
1.97,1,0,68,15,0,5.64,2100
1.31,1,0,68,15,0,6.43,2100
1.89,1,0,67,15,1,8.31,2100
3.13,1,0,67,15,1,8.06,2100
1.51,1,0,67,15,1,8.4,2100
2.98,2,0,76,14,1,7.48,2100
3.47,2,0,76,14,1,8.34,2100
1.97,2,0,76,14,1,6.7,2100
1.98,3,0,79,14,1,6.96,2100
2.68,3,0,79,14,1,7.94,2100
2.32,3,0,79,14,1,6.28,2100
2.77,2,0,80,15,2,5.87,2100
3.06,2,0,80,15,2,5.67,2100
2.31,2,0,80,15,2,2.14,2100
1.89,1,0,79,14,1,1.51,2100
1.14,1,0,79,14,1,4.17,2100
2.01,3,0,84,14,2,3.14,2100
1.74,1,0,83,15,2,3.86,2100
1.24,6,0,94,16,2,6.05,2100
1.25,7,0,97,16,2,6.36,2100
2.13,7,0,99,16,2,3.09,2100
2.21,8,0,101,16,3,0.65,2100
1.34,8,0,101,16,3,0.57,2100
2.21,6,0,100,16,3,0.75,2100
2.15,7,0,100,17,3,0.3,2100
1.34,7,0,100,17,3,0.22,2100
1.86,7,0,100,17,3,0.37,2100
1.32,8,0,100,17,3,0,2100
0,7,0,99,16,3,0,2100
0,7,0,103,18,3,7.49,2100
1.7,7,0,103,18,3,8.1,2100
2.13,6,1,91,9,2,8.82,1900
1.88,6,0,91,9,2,8.08,1900
1.78,6,0,91,9,2,7.68,1900
1.78,6,0,92,15,2,10.84,1900
1.78,6,0,92,15,2,10.33,1900
1.78,5,0,96,16,2,8.56,1900
1.78,5,0,96,16,2,9.24,1900
1.78,4,0,90,13,1,6.43,1900
1.79,4,0,90,13,1,7.27,1900
1.33,3,0,86,13,1,4.15,1900
2.02,3,0,86,13,1,4.64,1900
1.79,3,0,86,13,1,1.91,1900
1.79,3,0,87,16,1,0.67,1900
1.78,3,0,87,16,1,1.12,1900
1.46,3,0,87,16,1,0.53,1900
1.78,3,0,85,14,1,0.24,1900
1.34,3,0,85,14,1,0,1900
1.79,3,0,85,14,1,0.48,1900
1.78,3,0,87,15,1,0.43,1900
1.78,3,0,87,15,1,0.52,1900
1.79,3,0,87,15,1,0.2,1900
1.78,3,0,87,16,1,0.36,1900
1.78,3,0,87,16,1,0.22,1900
1.34,3,0,88,13,1,0,1900
2.07,3,0,88,13,1,0,1900
1.78,3,0,88,13,1,0,1900
1.34,3,0,88,14,1,0,1900
1.33,3,0,88,14,1,0,1900
1.93,3,0,88,14,1,0,1900
3.65,4,0,87,13,1,4.28,1900
3.72,4,0,87,13,1,2.33,1900
4.37,4,0,87,13,1,1.81,1900
2.8,3,0,87,11,1,0.43,2100
4.23,3,0,87,11,1,0.21,2100
3.76,3,0,85,10,1,0,2100
3.6,3,0,85,10,1,0,2100
4.31,3,0,85,10,1,0,2100
3.41,3,0,85,9,1,0,2100
3.85,3,0,85,9,1,0,2100
4.67,3,0,85,9,1,0,2100
4.28,3,0,86,10,1,0,2100
3.82,3,0,86,10,1,0,2100
3.64,3,0,86,10,1,0,2100
3.77,3,0,87,10,1,0,2100
4.23,3,0,87,10,1,0,2100
4.36,3,0,87,11,1,0,2100
4.37,3,0,87,11,1,0,2100
3.78,3,0,87,11,1,0,2100
3.24,3,0,87,11,1,0,2100
3.76,3,0,87,11,1,0,2100
4.41,3,0,87,11,1,0,2100
3.85,3,0,86,10,1,0,2100
3.54,3,0,86,10,1,0,2100
2.79,3,0,86,10,1,0,2100
3.85,3,0,86,9,1,0,2100
3.41,3,0,86,9,1,0,2100
3.77,3,0,86,9,1,0,2100
4.25,4,0,87,11,1,0,2100
4.37,4,0,87,11,1,0,2100
4.31,4,0,87,11,1,0,2100
4.17,3,0,88,11,1,0,2100
4.35,3,0,88,11,1,0,2100
3.32,3,0,88,11,1,0,2100
4.34,3,0,87,11,1,0,2100
3.77,3,0,87,11,1,0,2100
3.82,3,0,89,11,1,0,2100
3.84,3,0,89,11,1,0,2100
3.86,3,0,86,10,1,0,2100
4.35,3,0,86,10,1,0,2100
3.78,3,0,86,10,1,0,2100
3.29,3,0,85,11,1,0,2100
4.38,3,0,85,11,1,0,2100
2.68,3,0,84,11,1,0,2100
3.19,3,0,84,11,1,0,2100
3.31,3,0,85,11,1,0,2100
4.23,3,0,85,11,1,0,2100
3.85,3,0,85,11,1,0,2100
3.8,4,0,92,12,1,0,2100
3.73,4,0,92,12,1,0,2100
3.19,4,0,92,12,1,0,2100
2.72,5,0,89,14,1,0,2100
3.12,5,0,89,14,1,4.01,2100
3.21,5,0,89,14,1,2.68,2100
3.82,5,0,91,16,1,3.14,2100
3.18,5,0,91,16,1,2.92,2100
3.73,5,0,91,16,1,2.57,2100
2.23,8,0,93,12,1,4.77,2100
1.29,8,0,93,12,1,8.54,2100
1.79,6,0,97,16,1,8.65,2100
1.35,6,0,97,16,1,9.67,2100
2.23,6,0,97,16,1,8.77,2100
2.23,7,1,93,11,3,10.41,2100
2.72,7,0,93,11,3,11.25,2100
2.72,7,0,93,11,3,11.97,2100
3.13,8,0,91,8,2,14.64,2100
2.23,8,0,91,8,2,13.62,2100
2.76,8,0,91,8,2,13.62,2100
3.21,9,0,87,10,2,13.15,2100
3.2,9,0,87,10,2,12.76,2100
3.13,9,0,87,10,2,12.44,2100
2.68,8,0,87,9,2,11.45,2100
3.03,8,0,87,9,2,11.19,2100
2.69,8,0,87,9,2,12.09,2100
2.67,12,0,87,9,2,11.55,2100
3.12,12,0,87,9,2,11.39,2100
3.12,7,0,84,9,2,12.56,2100
3.12,7,0,84,9,2,13,2100
3.12,7,0,84,9,2,13.83,2100
2.68,4,0,83,10,1,13.96,2100
3.17,4,0,83,10,1,14.33,2100
3.18,4,0,83,10,1,13.43,2100
2.78,6,0,78,9,1,14.03,2100
2.74,6,0,78,9,1,14.17,2100
2.76,6,0,78,9,1,15,2100
2.45,3,0,76,9,1,13.73,2100
3.12,3,0,76,9,1,14.17,2100
3.12,3,0,76,9,1,13.55,2100
3.12,5,0,81,9,1,13,2100
3.13,5,0,81,9,1,13.93,2100
3.16,4,0,85,11,1,11.34,2100
3.65,4,0,85,11,1,11.73,2100
2.27,4,0,81,11,0,12.24,2100
2.1,4,0,81,11,0,12.85,2100
2.68,4,0,81,11,0,12.12,2100
2.23,3,0,87,12,1,5.58,2100
2.23,3,0,87,12,1,6.16,2100
2.27,4,0,84,11,1,6.75,2100
2.68,4,0,84,11,1,5.37,2100
2.68,4,0,84,11,1,3.84,2100
2.23,4,0,82,12,1,0.87,2100
2.67,4,0,82,12,1,0.69,2100
2.26,4,0,82,10,1,0.19,2100
2.71,4,0,82,10,1,0.36,2100
2.65,3,0,82,11,1,0.52,2100
2.7,3,0,82,11,1,0.87,2100
2.28,3,0,82,11,1,0.96,2100
1.94,4,0,83,12,1,0.64,2100
2.93,4,0,83,12,1,0,2100
2.63,4,0,84,12,1,0.19,2100
3.01,4,0,84,12,1,0,2100
2.27,4,0,84,12,1,0.39,2100
2.66,4,0,84,11,1,0.3,2100
2.26,4,0,84,11,1,0.47,2100
2.64,4,0,84,11,1,0.24,2100
2.25,4,0,84,11,1,0.94,2100
2.64,4,0,84,11,1,0.34,2100
2.64,4,0,83,12,1,0.43,2100
2.26,4,0,83,12,1,0.63,2100
2.64,4,0,83,12,1,0.58,2100
3.01,4,0,83,11,1,0.68,2100
2.67,4,0,83,11,1,0.16,2100
2.88,4,0,83,11,1,0,2100
3.03,3,0,82,12,1,0,2100
2.28,3,0,82,12,1,0,2100
2.65,3,0,83,11,1,0,2100
2.27,3,0,83,11,1,0,2100
2.65,3,0,83,12,1,0,2100
1.53,3,0,83,12,1,0,2100
1.89,3,0,83,12,1,0,2100
2.28,1,0,79,11,1,0,2100
2.65,1,0,79,11,1,0,2100
2.28,1,0,79,11,1,0,2100
2.27,4,0,79,12,1,0,2100
2.27,4,0,79,12,1,0,2100
2.66,4,0,79,12,1,0,2100
2.29,2,0,79,11,1,0,2100
2.94,2,0,79,11,1,0,2100
2.26,1,0,79,12,1,0,2100
2.25,1,0,79,12,1,0,2100
2.94,1,0,79,12,1,0,2100
2.27,1,0,79,12,1,0,2100
2.3,1,0,79,12,1,0,2100
2.65,1,0,79,12,1,0,2100
2.28,1,0,79,12,1,0,2100
2.65,1,0,79,12,1,0,2100
2.27,1,0,79,12,1,0,2100
2.28,1,0,79,12,1,0,2100
1.89,1,0,80,12,0,0,2100
2.28,1,0,80,12,0,0,2100
2.28,1,0,80,12,0,0,2100
2.1,1,0,78,12,1,0,2100
2.64,1,0,78,12,1,0,2100
2.63,1,0,77,11,1,0,2100
2.35,1,0,77,11,1,0,2100
2.27,1,0,77,11,1,0,2100
2.27,2,0,78,11,1,0,2100
2.27,2,0,78,11,1,0,2100
1.52,2,0,78,11,1,0,2100
2.27,2,0,80,12,1,0,2100
2.27,2,0,80,12,1,0.65,2100
2.28,2,0,80,12,1,0.32,2100
2.65,1,0,78,12,1,0,2100
2.27,1,0,78,12,1,0,2100
2.26,1,0,78,12,1,0,2100
3.01,4,0,79,12,1,0,2100
2.26,4,0,79,12,1,0,2100
2.63,4,0,79,12,1,0,2100
2.27,6,0,78,12,1,0,2100
2.65,6,0,78,12,1,0,2100
2.64,5,0,78,11,0,0,2100
2.28,5,0,78,11,0,0,2100
2.27,5,0,78,11,0,4.53,2100
2.65,5,0,80,11,0,3.06,2100
2.27,5,0,80,11,0,6.55,2100
3.02,5,0,80,11,0,6.29,2100
2.27,2,0,76,11,0,6.05,2100
2.33,2,0,76,11,0,6.93,2100
2.65,2,0,78,11,0,8.74,2100
2.27,2,0,78,11,0,10.46,2100
2.66,2,0,78,11,0,8.97,2100
1.89,2,0,83,11,1,8.43,2100
2.64,2,0,83,11,1,9.3,2100
2.31,2,0,83,11,1,9.83,2100
2.65,2,0,86,11,1,6.24,2100
2.27,2,0,86,11,1,5.8,2100
2.65,2,0,86,11,1,5.43,2100
2.38,2,0,85,11,1,5.61,2100
2.63,2,0,85,11,1,4.87,2100
2.26,2,0,85,11,1,4.24,2100
2.25,2,0,86,12,1,4.83,2100
2.26,2,0,86,12,1,1.86,2100
2.26,2,0,86,12,1,0.95,2100
3.05,2,0,86,12,0,1.37,2100
2.26,2,0,86,12,0,2.26,2100
1.88,2,0,87,12,1,0.84,2100
1.87,2,0,87,12,1,0.5,2100
2.27,3,0,87,12,1,0.38,2100
2.26,3,0,87,12,1,0.31,2100
2.29,3,0,87,12,1,0,2100
2.28,2,0,87,12,1,0.2,2100
2.26,2,0,87,12,1,0.24,2100
2.63,2,0,87,12,1,0.31,2100
2.64,2,0,86,10,1,0.51,2100
2.63,2,0,86,10,1,0.46,2100
2.26,2,0,86,10,1,0.84,2100
2.28,2,0,86,11,1,1.64,2100
2.65,2,0,86,11,1,0.82,2100
2.66,2,0,86,11,1,0.54,2100
2.66,2,0,87,11,1,0.5,2100
2.28,2,0,87,11,1,4.68,2100
2.72,3,0,87,11,1,1.99,2100
2.65,3,0,87,11,1,2.68,2100
2.27,3,0,87,11,1,2.11,2100
2.69,2,0,85,11,1,2.54,2100
1.89,2,0,85,11,1,3.63,2100
1.59,2,0,85,11,1,3.24,2100
1.51,2,0,81,11,1,3.75,1900
1.52,2,0,81,11,1,4.85,1900
1.36,3,0,89,12,1,4.61,1900
1.51,3,0,89,12,1,6.67,1900
1.5,3,0,89,12,1,8.25,1900
1.5,3,0,88,11,1,5.84,1900
1.13,3,0,88,11,1,5.29,1900
1.51,4,0,86,14,1,3.2,1900
1.51,4,0,86,14,1,3.29,1900
1.5,4,0,86,14,1,2.53,1900
1.51,5,0,87,14,1,1.36,1900
1.51,5,0,87,14,1,0.74,1900
1.66,3,0,88,11,1,0.19,1900
1.51,3,0,88,11,1,0,1900
1.51,3,0,88,11,1,0,1900
1.5,3,0,89,13,1,0,1900
1.51,3,0,89,13,1,0,1900
1.52,3,0,88,14,2,0,1900
1.5,3,0,88,14,2,0,1900
1.5,3,0,88,14,2,0,1900
1.51,4,0,88,13,1,0,1900
1.51,4,0,88,13,1,0,1900
1.13,4,0,88,14,1,0,1900
1.13,4,0,88,14,1,0,1900
1.13,3,0,90,15,1,0,1900
1.17,3,0,90,15,1,0,1900
1.14,5,0,88,14,1,2.86,1900
1.14,5,0,88,14,1,2.8,1900
1.52,3,0,86,15,1,5.22,1900
1.14,3,0,86,15,1,4.13,1900
1.14,3,0,84,16,1,4.84,1900
1.14,3,0,84,16,1,7.31,1900
1.51,3,0,84,16,1,6.06,1900
1.13,3,0,82,15,1,4.54,1900
1.13,3,0,87,14,1,1.73,1900
1.13,3,0,87,14,1,0.75,1900
1.52,3,0,85,13,1,0.27,1900
1.15,3,0,85,13,1,0.23,1900
1.52,2,0,84,12,1,0.45,1900
1.52,2,0,84,12,1,0.2,1900
1.51,2,0,85,13,1,0.42,1900
1.51,2,0,85,13,1,0.61,1900
1.52,2,0,85,13,1,0.4,1900
1.51,3,0,88,13,1,0.45,1900
1.13,3,0,88,13,1,0.51,1900
1.75,3,0,88,13,1,0.38,1900
1.52,4,0,87,12,1,0.87,1900
1.51,4,0,87,12,1,0.36,1900
1.7,4,0,87,12,1,0.25,1900
1.5,3,0,87,15,1,1.67,1900
1.5,3,0,87,15,1,0.46,1900
1.51,3,0,88,14,1,0.3,1900
1.51,3,0,88,14,1,0.52,1900
1.14,3,0,88,14,1,0.57,1900
1.52,3,0,90,15,1,0.23,1900
1.14,3,0,90,15,1,0,1900
1.14,3,0,92,17,1,0,1900
1.14,3,0,92,17,1,0,1900
1.26,3,0,92,17,1,0,1900
1.88,3,0,87,15,1,0,1900
1.51,3,0,89,15,1,0,1900
1.13,3,0,89,15,1,0,1900
1.51,3,0,89,15,1,0,1900
1.5,3,0,87,15,1,0,1900
1.4,3,0,87,15,1,0,1900
1.52,3,0,87,15,1,0,1900
1.75,3,0,87,13,1,0,1900
1.51,3,0,88,15,1,0,1900
1.5,3,0,88,15,1,0,1900
1.5,3,0,88,15,1,0,1900
1.5,3,0,87,14,1,0,1900
1.5,3,0,87,14,1,0,1900
1.5,3,0,87,14,1,0,1900
1.51,4,0,84,13,1,0,1900
1.13,4,0,84,13,1,0,1900
1.51,3,0,86,15,1,0,1900
1.51,3,0,86,15,1,0,1900
1.5,3,0,86,15,1,0,1900
1.13,4,0,92,14,1,0,1900
1.89,4,0,92,14,1,0,1900
1.13,4,0,89,14,1,0,1900
1.5,4,0,89,14,1,7.08,1900
1.13,4,0,89,14,1,5.56,1900
1.13,3,0,99,14,2,4.63,1900
1.5,3,0,99,14,2,6.9,1900
1.13,3,0,96,14,1,7.51,1900
1.14,3,0,96,14,1,6.4,1900
1.5,3,0,96,14,1,4.16,1900
1.13,2,0,97,13,2,5.77,1900
1.54,2,0,97,13,2,5.54,1900
1.51,2,0,95,12,2,4.79,1900
1.14,2,0,95,12,2,5.3,1900
1.14,2,0,95,12,2,5.38,1900
1.25,2,0,103,14,2,4.8,1900
1.14,1,0,105,13,2,4.52,1900
1.13,1,0,105,13,2,3.38,1900
1.52,2,0,101,13,1,3.24,1900
1.14,2,0,101,13,1,3.41,1900
1.14,2,0,101,13,1,1.01,1900
1.23,3,0,102,14,2,0.28,1900
1.13,3,0,102,14,2,0.36,1900
1.6,4,0,102,14,2,0.29,1900
1.13,3,0,101,14,2,0.9,1900
1.13,2,0,104,14,2,0.9,1900
1.14,2,0,104,14,2,0.47,1900
1.51,2,0,104,14,2,0.72,1900
1.51,3,0,98,14,2,0.69,1900
1.14,3,0,98,14,2,0.32,1900
1.51,3,0,100,13,2,0.42,1900
1.51,3,0,100,13,2,0.18,1900
1.51,3,0,100,13,2,0.51,1900
1.52,3,0,100,13,2,0.78,1900
1.13,3,0,100,13,2,1.51,1900
1.14,2,0,101,12,2,1.38,1900
1.13,2,0,101,12,2,1.64,1900
1.13,3,0,103,13,2,1.61,1900
1.12,4,0,103,12,2,1.26,1900
1.51,3,0,102,10,2,1.27,1900
1.12,3,0,102,10,2,1.81,1900
1.51,3,0,103,10,2,2.07,1900
1.14,3,0,103,10,2,1.76,1900
1.13,2,0,104,11,2,1.77,1900
1.16,2,0,104,11,2,1.72,1900
1.14,2,0,104,11,2,1.68,1900
1.14,4,0,102,13,2,1.76,1900
1.13,3,0,101,10,2,0.23,1900
1.51,3,0,102,12,2,0.92,1900
1.13,3,0,102,12,2,1.49,1900
1.13,2,0,101,14,1,0.42,1900
1.51,3,0,101,13,2,1.53,1900
0,5,0,103,13,2,1.72,1900
1.14,6,0,111,15,2,2.96,1900
1.13,6,0,113,14,2,2.86,1900
1.06,7,0,114,16,2,1.27,1900
0,6,0,111,15,2,1.45,1900
0,5,0,113,15,2,1.36,1900
0,5,0,113,15,2,1.59,1900
0,10,0,118,18,2,2.2,1900
0,10,0,118,18,2,2.95,1900
0,7,0,111,15,2,1.38,2100
0,8,0,111,15,3,1.62,2100
0,11,0,112,16,3,0.73,2100
0,10,0,115,18,2,0.51,2100
0,10,0,115,18,2,0.51,2100
0,10,0,115,18,2,0.51,2100
0,8,0,112,17,5,0,2100
0,9,0,116,18,5,0,2100
0,9,0,116,18,5,0.8,2100
0,11,0,117,18,5,1.9,2100
0,7,0,118,19,5,1.38,2100
0,7,0,118,19,5,0.67,2100
0,7,0,118,19,5,0.66,2100
0,11,1,119,18,4,0.46,1900
0,11,0,119,18,4,2.68,1900
0,9,0,120,16,4,1.56,1900
0,9,0,106,15,5,0.54,700
0,11,0,106,15,5,0,700
0,9,0,103,12,5,0,700
1.12,9,0,105,16,5,0,700
0,7,0,107,14,5,0,700
0,5,0,113,18,5,0,2100
0,7,0,112,18,5,0,2100
0,7,0,112,18,5,0,2100
0,9,0,116,20,4,0,1900
0,9,0,116,20,4,0,1900
1.13,5,0,117,20,7,0,1900
0,7,0,115,20,5,0,2100
1.14,9,0,114,19,7,0,2100
0,7,0,116,18,5,0,2100
0,3,0,114,18,7,0,1900
0,6,0,114,18,8,0,1900
0,6,0,114,18,8,0,1900
2.25,7,0,117,20,7,4.98,1900
0,7,0,116,20,5,5.35,2100
0,7,0,116,20,5,5.45,2100
0,7,0,116,20,5,6.6,2100
0,4,0,110,14,7,1.94,700
0,4,0,111,18,3,0.51,2100
0,8,0,101,16,4,4.7,1900
1.14,11,1,99,20,2,4.45,1900
1.13,11,0,99,20,2,5,1900
1.13,11,0,100,17,2,4.84,1900
1.58,10,0,105,20,2,5.49,1900
1.14,10,0,105,20,2,3.58,1900
1.24,10,0,105,20,2,4.21,1900
0,9,0,101,19,3,1.69,1900
0,6,0,101,17,3,0,1900
1.13,5,0,100,18,2,0.27,2100
1.14,5,0,100,17,2,0.38,2100
1.13,5,0,100,17,2,0.38,2100
1.51,8,0,101,18,2,1.55,2100
1.53,8,0,101,18,2,1.63,2100
1.51,8,0,101,18,2,2.4,2100
1.14,5,1,89,14,3,3.41,1900
1.16,5,0,89,14,3,4.15,1900
1.89,5,0,89,14,3,4.37,1900
2.27,5,1,85,14,2,4.7,2100
2.65,5,0,85,14,2,4.31,2100
2.27,6,0,93,15,2,4.63,2100
2.65,6,0,93,15,2,2.99,2100
2.65,6,0,93,15,2,2.57,2100
2.27,8,0,98,16,2,3.28,2100
2.27,8,0,98,16,2,2.97,2100
3.48,8,0,98,16,2,2.38,2100
3.05,6,0,102,19,2,2.85,2100
1.13,6,0,102,19,2,3.82,2100
2.23,3,0,106,20,2,4.42,2100
1.18,3,0,106,20,2,3.9,2100
0,3,0,106,20,2,5.68,2100
0,7,0,99,14,2,1.31,2100
0,6,0,101,14,2,0.96,2100
2.75,7,0,97,15,2,0.58,2100
1.13,7,0,97,15,2,0.32,2100
0,5,0,95,13,2,0,2100
0,5,0,94,13,2,0,2100
0,6,0,98,14,2,0,2100
0,7,0,98,15,2,0,2100
0,6,0,98,15,2,0,2100
0,5,0,97,16,2,0,2100
0,5,0,99,12,2,4.44,2100
0,6,0,102,15,1,6.84,2100
0,6,0,102,16,1,6.66,2100
0,6,0,104,18,4,5.94,1900
0,10,0,98,20,4,5.82,1900
0,7,0,93,15,1,4.31,1900
0,6,0,98,19,3,4.31,2100
0,7,0,99,17,3,4.08,2100
0,7,0,99,17,3,4.13,2100
0,7,0,99,17,3,4.43,2100
0,7,0,101,18,3,3.39,2100
0,7,0,101,18,3,2.19,2100
0,7,0,101,18,3,1.47,2100
0,7,0,101,17,3,0.86,2100
0,4,0,97,18,4,1.52,1900
0,5,0,98,18,4,1.52,1900
0,5,0,98,18,4,0.37,1900
0,7,0,98,15,4,0.33,1900
1.13,5,0,98,16,3,0.5,2100
1.5,6,0,98,16,3,0.54,2100
0,10,0,87,14,4,6.14,1900
0,6,0,95,12,3,2.68,700
0,5,0,94,11,3,2.62,700
0,12,0,99,16,3,1.66,2100
0,8,0,98,18,4,2.86,2100
0,7,0,96,17,3,0.21,1900
0,6,0,99,17,3,0.38,2100
0,5,0,96,16,4,0,2100
0,7,0,96,15,4,0,2100
0,7,0,97,15,4,0,2100
0,7,0,97,15,4,0,2100
0,5,0,97,16,4,0,2100
0,10,0,97,15,4,0,2100
0,10,0,97,15,4,0,2100
0,5,0,98,17,4,0,2100
0,5,0,98,16,4,0,2100
0,5,0,98,17,4,0,2100
0,5,0,93,10,3,0,700
0,6,0,94,12,3,0,700
0,6,0,95,10,3,0,700
0,6,0,95,11,3,0,700
0,5,0,95,11,3,0,700
0,6,0,96,11,3,0,700
0,6,0,97,11,3,0,700
0,6,0,95,12,3,0,700
0,6,0,94,13,3,0,700
0,5,0,93,11,3,0,700
1.5,6,0,93,10,3,0,700
0,6,0,89,11,3,0,700
0,7,0,92,10,3,0,700
0,4,0,93,12,3,0,700
0,7,1,95,17,4,0,2100
0,6,0,95,17,4,0,2100
0,6,0,94,16,4,0,2100
0,5,0,96,13,4,0,2100
0,5,0,95,11,4,0,2100
0,5,0,95,11,4,0,2100
0,6,0,95,14,4,0,2100
0,6,0,94,13,4,0,2100
0,8,0,93,15,4,0,2100
0,7,0,90,14,4,5.44,2100
0,5,0,87,17,4,0.63,2100
0,5,0,87,17,4,2.8,2100
0,6,0,89,16,4,1.46,2100
0,8,0,92,14,4,0.88,2100
0,5,0,84,16,2,0.62,1900
0,5,0,86,17,2,0,1900
0,5,0,87,16,2,0,1900
0,3,0,83,14,2,0,1900
0,3,0,83,14,2,0,1900
0,4,0,84,12,2,0,1900
1.52,5,1,101,19,4,0,2100
0,3,0,91,17,2,0,2100
0,4,0,93,17,1,0,2100
0,5,0,94,15,2,1.23,2100
0,6,0,90,13,1,2.03,2100
0,4,0,87,15,1,0,2100
0,6,0,86,15,1,0,2100
0,5,0,86,15,1,0,2100
0,4,0,76,12,1,2.13,2100
0,4,0,73,13,0,0,2100
0,4,0,73,14,1,0,2100
0,3,0,74,12,1,0,2100
0,3,0,70,12,0,4.74,2100
1.14,6,0,78,18,0,5.37,2100
1.14,7,1,73,13,0,5.57,2100
1.52,7,0,73,13,0,4.55,2100
2.27,7,0,73,13,0,4.18,2100
2.37,8,0,79,17,1,2.52,2100
1.19,8,0,79,17,1,2.61,2100
1.56,8,0,79,17,1,2.41,2100
1.51,7,1,77,18,1,0.8,1900
1.13,7,0,77,18,1,0.56,1900
0,6,0,77,18,0,0,1900
0,10,0,77,17,1,0,1900
0,8,0,78,15,1,0,1900
0,6,0,78,16,1,7.25,1900
2.31,8,0,86,17,1,6.91,1900
1.13,4,1,91,19,0,6.71,2100
0,5,0,85,16,1,0,1900
0,5,0,85,18,0,0,1900
0,10,1,90,19,2,0,2100
0,10,0,90,19,2,0,2100
0,4,0,84,17,1,0,1900
0,5,0,87,16,0,0,700
0,4,0,88,16,0,0,700
0,4,0,88,16,1,0,700
0,4,0,86,15,1,0,700
0,10,0,87,14,1,0,700
0,10,0,85,15,1,0,700
0,10,0,85,15,1,0,700
0,6,0,81,16,1,0,700
0,6,0,81,16,1,0,700
0,7,0,81,15,1,0,700
0,9,0,81,15,0,0,700
0,9,0,80,14,0,0,700
0,9,0,79,14,0,1.67,700
0,9,0,79,14,0,1.81,700
0,8,0,81,14,0,2.69,700
0,7,0,80,14,0,3.53,700
0,6,0,82,15,0,2.58,700
0,4,0,80,15,0,0.44,700
0,5,0,80,15,0,0.16,700
0,5,0,80,15,0,0,700
0,3,0,79,15,0,0,700
0,5,0,80,15,0,0,700
0,6,0,81,14,0,0,700
0,4,0,78,14,0,0,700
0,6,0,80,15,0,0,700
0,6,0,80,15,0,0,700
0,5,0,78,15,0,0,700
0,9,0,70,11,1,3.72,700
0,5,0,75,10,1,9,700
0,6,0,82,14,1,8.86,700
0,7,0,77,12,2,8.15,700
0,8,0,79,13,1,6.07,700
1.13,5,0,76,15,0,2.62,700
1.13,5,0,79,16,1,0,700
1.13,5,0,76,13,1,0,700
1.32,5,0,76,13,1,0.84,700
1.5,4,0,78,16,1,0,700
1.13,4,0,75,15,1,0,700
1.13,6,0,83,18,1,1.29,700
0,6,0,85,18,1,4.76,700
0,7,0,85,15,2,6.22,700
1.13,5,0,80,16,0,9.57,700
1.31,5,0,64,14,0,6.81,700
1.89,5,0,64,14,0,3.24,700
1.89,5,0,67,14,1,2.52,1900
1.51,5,0,67,14,1,3.11,1900
1.89,6,0,68,13,0,3.16,1900
1.51,6,0,68,13,0,1.31,1900
1.89,6,0,68,13,0,2.08,1900
1.89,3,0,66,13,0,0.37,1900
1.51,3,0,66,13,0,2.36,1900
1.96,3,0,66,13,0,2.54,1900
1.51,3,0,68,14,0,3.32,1900
1.89,3,0,68,14,0,2.51,1900
1.89,3,0,67,15,0,1.55,1900
1.54,3,0,67,15,0,0.88,1900
1.89,3,0,67,15,0,0.4,1900
