1285770253,1787786,59.850415,10.781763,172936,1009
1285770254,1788797,59.850415,10.781763,191520,1011
1285770255,1789806,59.850403,10.781759,144208,1009
1285770256,1790846,59.850403,10.781759,80712,1040
1285770257,1791847,59.850403,10.781759,98496,1001
1285770258,1792897,59.850398,10.781759,197560,1050
1285770259,1793898,59.850392,10.781777,235296,1001
1285770260,1794907,59.850392,10.781777,198928,1009
1285770261,1795916,59.850385,10.781773,97128,1009
1285770262,1796917,59.85038,10.781773,164160,1001
1285770263,1797918,59.850374,10.781791,246808,1001
1285770264,1798927,59.850374,10.781791,265392,1009
1285770265,1799928,59.85037,10.781791,203032,1001
1285770266,1800937,59.850365,10.781791,233128,1009
1285770267,1801946,59.850353,10.781788,225720,1009
1285770268,1802947,59.850353,10.781788,213976,1001
1285770269,1803948,59.850347,10.781805,264024,1001
1285770270,1804957,59.850335,10.781802,248176,1009
1285770271,1805987,59.850318,10.781798,270064,1030
1285770272,1806996,59.850318,10.781798,274968,1009
1285770273,1808007,59.850314,10.781798,212608,1011
1285770274,1809017,59.850297,10.781795,285912,1010
1285770275,1810018,59.850284,10.781809,241336,1001
1285770276,1811036,59.850284,10.781809,278272,1018
1285770277,1812137,59.850285,10.781792,346672,1101
1285770278,1813146,59.85028,10.781792,292752,1009
1285770279,1814147,59.85028,10.781792,227656,1001
1285770280,1815148,59.85028,10.781792,266760,1001
1285770281,1816157,59.850271,10.781806,235864,1009
1285770282,1817166,59.850271,10.781806,220816,1009
1285770283,1818167,59.850279,10.781809,285912,1001
1285770284,1819176,59.850279,10.781809,281008,1009
1285770285,1820266,59.850279,10.781809,235863,1090
1285770286,1821276,59.850274,10.781823,242136,1010
1285770287,1822278,59.850282,10.781827,237232,1002
1285770288,1823286,59.850282,10.781827,246240,1008
1285770289,1824296,59.850287,10.781827,203032,1010
1285770290,1825306,59.850279,10.781823,244872,1010
1285770291,1826317,59.850279,10.781823,213976,1011
1285770292,1827326,59.850279,10.781823,209304,1009
1285770293,1828327,59.850271,10.78182,208504,1001
1285770294,1829336,59.850283,10.781823,239400,1009
1285770295,1830346,59.850288,10.781823,193456,1010
1285770296,1831407,59.850288,10.781823,220816,1061
1285770297,1832426,59.850288,10.781823,233928,1019
1285770298,1833428,59.850296,10.781827,192088,1002
1285770299,1834437,59.850296,10.781827,257184,1009
1285770300,1835456,59.850296,10.781827,220816,1019
1285770301,1836466,59.850296,10.781827,268128,1010
1285770302,1837471,59.850308,10.78183,238600,1005
1285770303,1838497,59.850315,10.781833,227656,1026
1285770304,1839506,59.850315,10.781833,243504,1009
1285770305,1840507,59.850323,10.781837,213976,1001
1285770306,1841516,59.850322,10.781854,246240,1009
1285770307,1842526,59.850322,10.781854,235864,1010
1285770309,1843539,59.850322,10.781854,259920,1013
1285770310,1844546,59.850326,10.781854,244072,1007
1285770311,1845547,59.850327,10.781837,241336,1001
1285770312,1846556,59.850331,10.78184,243504,1009
1285770313,1847566,59.850331,10.78184,213976,1010
1285770314,1848576,59.850329,10.781858,254448,1010
1285770315,1849577,59.850337,10.781861,226288,1001
1285770316,1850616,59.850337,10.781861,242704,1039
1285770317,1851626,59.850337,10.781861,261288,1010
1285770318,1852627,59.850331,10.781879,239968,1001
1285770319,1853636,59.850326,10.781879,258552,1009
1285770320,1854638,59.850314,10.781875,235845,1002
1285770321,1855916,59.850314,10.781875,233147,1278
1285770322,1856917,59.850314,10.781875,228456,1001
1285770323,1857926,59.85031,10.781875,227657,1009
1285770324,1858927,59.850316,10.781896,261288,1001
1285770325,1859936,59.850316,10.781896,198928,1009
1285770326,1860946,59.850316,10.781896,140904,1010
1285770327,1862250,59.850323,10.781899,16384,1304
1285770328,1863255,59.850314,10.781914,378168,1005
1285770329,1864256,59.850314,10.781914,265960,1001
1285770330,1865276,59.850322,10.781917,294120,1020
1285770331,1866277,59.850318,10.781917,220816,1001
1285770332,1867286,59.850318,10.781917,229024,1009
1285770333,1868295,59.850318,10.781917,261288,1009
1285770334,1869296,59.850304,10.781931,252280,1001
1285770335,1870336,59.850304,10.781931,302896,1040
1285770336,1871337,59.850299,10.781931,203832,1001
1285770337,1872345,59.850299,10.781931,237232,1008
1285770338,1873346,59.850299,10.781931,251712,1001
1285770339,1874347,59.850301,10.781914,250912,1001
1285770340,1875355,59.850301,10.781914,229824,1008
1285770341,1876356,59.850301,10.781914,182512,1001
1285770342,1877357,59.850301,10.781914,251712,1001
1285770343,1878365,59.850307,10.781934,200296,1008
1285770344,1879386,59.850307,10.781934,253648,1021
1285770345,1880395,59.850307,10.781934,246240,1009
1285770346,1881426,59.850307,10.781934,72504,1031
1285770347,1882435,59.850307,10.781934,104536,1009
1285770348,1883445,59.850308,10.781917,99864,1010
1285770349,1884455,59.850308,10.781917,64296,1010
1285770350,1885465,59.850308,10.781917,73872,1010
1285770351,1886475,59.850308,10.781917,84816,1010
1285770352,1887515,59.850308,10.781917,62128,1040
1285770353,1888517,59.850308,10.781917,212040,1002
1285770354,1889525,59.850305,10.781914,230392,1008
1285770355,1890526,59.850305,10.781914,251712,1001
1285770357,1891544,59.850301,10.781914,197560,1018
1285770358,1892545,59.850301,10.781914,262656,1001
1285770359,1893546,59.850301,10.781914,260488,1001
1285770360,1894555,59.850295,10.781931,241336,1009
1285770361,1895556,59.850295,10.781931,291384,1001
1285770362,1896565,59.850295,10.781931,267328,1009
1285770363,1897566,59.850283,10.781928,252280,1001
1285770364,1898575,59.850278,10.781928,244872,1009
1285770365,1899585,59.850274,10.781928,193455,1010
1285770366,1900595,59.850274,10.781928,146376,1010
1285770367,1901605,59.850268,10.781945,98496,1010
1285770368,1902625,59.850268,10.781945,159256,1020
1285770369,1903626,59.850263,10.781945,348840,1001
1285770370,1904635,59.850263,10.781945,316576,1009
1285770371,1905636,59.850259,10.781945,297424,1001
1285770372,1906637,59.850254,10.781945,462952,1001
1285770373,1907645,59.85025,10.781945,361720,1008
1285770374,1908655,59.85025,10.781945,353512,1010
1285770375,1909666,59.850236,10.781959,364456,1011
1285770376,1910668,59.850232,10.781959,328888,1002
1285770377,1911675,59.850227,10.781959,372096,1007
1285770378,1912676,59.850227,10.781959,400024,1001
1285770379,1913677,59.850226,10.781977,315208,1001
1285770380,1914685,59.850226,10.781977,443800,1008
1285770381,1915686,59.850226,10.781977,438328,1001
1285770382,1916695,59.850226,10.781977,371296,1009
1285770383,1917711,59.85022,10.781995,275536,1016
1285770384,1918715,59.850212,10.781991,306997,1004
1285770385,1919931,59.850206,10.782009,367163,1216
1285770386,1920945,59.850206,10.782009,397320,1014
1285770387,1922065,59.850194,10.782005,404128,1120
1285770388,1923066,59.85018,10.78202,314640,1001
1285770389,1924075,59.850174,10.782037,278272,1009
1285770390,1925085,59.850174,10.782037,360352,1010
1285770391,1926105,59.850162,10.782034,275537,1020
1285770392,1927106,59.850165,10.782037,354312,1001
1285770393,1928115,59.850165,10.782037,337096,1009
1285770394,1929116,59.850165,10.782037,323416,1001
1285770395,1930125,59.850161,10.782037,294688,1009
1285770396,1931126,59.850169,10.78204,306432,1001
1285770397,1932135,59.850166,10.782023,276904,1009
1285770398,1933144,59.850166,10.782023,250912,1009
1285770399,1934155,59.850164,10.78204,264024,1011
1285770400,1935165,59.85016,10.78204,265960,1010
1285770401,1936175,59.85016,10.78204,301528,1010
1285770402,1937176,59.85016,10.78204,322048,1001
1285770403,1938195,59.85016,10.78204,296856,1019
1285770404,1939205,59.85016,10.78204,264592,1010
1285770405,1940215,59.850167,10.782044,271432,1010
1285770406,1941225,59.850167,10.782044,266760,1010
1285770407,1942234,59.85017,10.782061,260488,1009
1285770408,1943305,59.850172,10.782044,259120,1071
1285770409,1944314,59.850176,10.782044,284544,1009
1285770410,1945315,59.850176,10.782044,300160,1001
1285770411,1946316,59.850188,10.782047,278272,1001
1285770412,1947318,59.850188,10.782047,332424,1002
1285770413,1948325,59.850188,10.782047,369928,1007
1285770414,1949327,59.850188,10.782047,257752,1002
1285770415,1950334,59.850188,10.782047,309736,1007
1285770416,1951395,59.850188,10.782047,324784,1061
1285770418,1952565,59.85019,10.78203,253080,1170
1285770419,1953575,59.85019,10.78203,276904,1010
1285770420,1954584,59.85019,10.78203,308368,1009
1285770421,1955585,59.85019,10.78203,321480,1001
1285770422,1956586,59.850191,10.782012,287847,1001
1285770423,1957594,59.850191,10.782012,297424,1008
1285770424,1958644,59.850196,10.782012,301528,1050
1285770425,1959645,59.850203,10.782015,307800,1001
1285770426,1960654,59.850205,10.781998,230392,1009
1285770427,1961655,59.850205,10.781998,262656,1001
1285770428,1962656,59.850209,10.781998,233128,1001
1285770429,1963664,59.850218,10.781998,261856,1008
1285770430,1964665,59.850229,10.78198,273600,1001
1285770431,1965674,59.850229,10.78198,242704,1009
1285770432,1966675,59.850245,10.781984,268696,1001
1285770433,1967684,59.850256,10.781966,299592,1009
1285770434,1968685,59.85026,10.781966,278272,1001
1285770435,1969694,59.85026,10.781966,291952,1009
1285770436,1970708,59.850265,10.781966,287280,1014
1285770437,1971725,59.850271,10.781949,255016,1017
1285770438,1972734,59.850275,10.781949,289216,1009
1285770439,1973744,59.850275,10.781949,268128,1010
1285770440,1974746,59.85028,10.781949,242704,1002
1285770441,1975754,59.850292,10.781952,283744,1008
1285770442,1976756,59.850298,10.781934,262656,1002
1285770443,1977764,59.850298,10.781934,238600,1008
1285770444,1978774,59.850303,10.781934,298792,1010
1285770445,1979784,59.850304,10.781917,253080,1010
1285770446,1980785,59.850308,10.781917,219448,1001
1285770447,1981786,59.850308,10.781917,246240,1001
1285770448,1982794,59.850308,10.781917,197560,1008
1285770449,1983795,59.850322,10.781903,220248,1001
1285770450,1984804,59.850327,10.781903,137368,1009
1285770451,1985814,59.850327,10.781903,158688,1010
1285770452,1986815,59.850334,10.781868,160624,1001
1285770453,1987834,59.850332,10.781847,202464,1019
1285770454,1988844,59.850337,10.781847,208504,1010
1285770455,1989845,59.850337,10.781847,202464,1001
1285770456,1990854,59.850346,10.781847,171000,1009
1285770457,1991864,59.850362,10.78185,118217,1010
1285770458,1992884,59.850367,10.78185,209304,1020
1285770459,1993894,59.850367,10.78185,194824,1010
1285770460,1994895,59.850376,10.78185,251712,1001
1285770461,1995913,59.850381,10.78185,263224,1018
1285770462,1996914,59.850397,10.781853,179208,1001
1285770463,1997934,59.850397,10.781853,175672,1020
1285770464,1998944,59.850412,10.781874,229824,1010
1285770465,1999954,59.850417,10.781874,177040,1010
1285770466,2000963,59.850421,10.781874,154584,1009
1285770467,2001974,59.850421,10.781874,172936,1011
1285770468,2002983,59.850426,10.781874,179208,1009
1285770469,2003994,59.85043,10.781874,112176,1011
1285770470,2005014,59.850427,10.781871,79912,1020
1285770471,2006023,59.850427,10.781871,101232,1009
1285770472,2007024,59.85042,10.781868,114912,1001
1285770473,2008044,59.850415,10.781868,114912,1020
1285770474,2009053,59.850402,10.781882,118216,1009
1285770475,2010063,59.850402,10.781882,125856,1010
1285770476,2011064,59.850405,10.781885,155952,1001
1285770477,2012065,59.8504,10.781885,270064,1001
1285770478,2013066,59.850394,10.781903,307000,1001
1285770479,2014233,59.850394,10.781903,317944,1167
1285770480,2015251,59.850385,10.781903,383040,1018
1285770481,2016254,59.850376,10.781903,270064,1003
1285770482,2017264,59.850372,10.781903,256384,1010
1285770483,2018274,59.850372,10.781903,307800,1010
1285770484,2019275,59.850364,10.781885,278272,1001
1285770485,2020294,59.850363,10.781889,289216,1019
1285770486,2021303,59.850366,10.781892,272800,1009
1285770487,2022304,59.850366,10.781892,316008,1001
1285770488,2023314,59.850378,10.781881,249544,1010
1285770489,2024323,59.850389,10.781888,261856,1009
1285770490,2025325,59.850413,10.78188,266760,1002
1285770491,2026333,59.850413,10.78188,248176,1008
1285770492,2027334,59.85043,10.781869,274968,1001
1285770493,2028335,59.850462,10.781865,275536,1001
1285770494,2029336,59.850486,10.781858,212608,1001
1285770495,2030355,59.850486,10.781858,214776,1019
1285770496,2031363,59.850532,10.781839,270064,1008
1285770497,2032364,59.850589,10.781824,279640,1001
1285770498,2033365,59.850639,10.781806,357048,1001
1285770499,2034393,59.850639,10.781806,354880,1028
1285770500,2035394,59.850705,10.781794,253648,1001
1285770501,2036483,59.85077,10.781783,252280,1089
1285770502,2037484,59.850837,10.781753,340632,1001
1285770503,2038493,59.850837,10.781753,268696,1009
1285770504,2039503,59.850914,10.781745,263224,1010
1285770505,2040504,59.850993,10.781719,259920,1001
1285770506,2041523,59.85109,10.781717,278272,1019
1285770508,2042603,59.85109,10.781717,226288,1080
1285770509,2043613,59.851189,10.781698,258552,1010
1285770510,2044614,59.851297,10.781717,211221,1001
1285770511,2045617,59.851412,10.78174,238032,1003
1285770512,2046623,59.851412,10.78174,157907,1006
1285770513,2047624,59.851519,10.781777,261288,1001
1285770514,2048635,59.851636,10.781834,261856,1011
1285770515,2049643,59.85176,10.781895,274168,1008
1285770516,2050644,59.85176,10.781895,307800,1001
1285770517,2051654,59.851876,10.78197,256384,1010
1285770518,2052674,59.85199,10.782063,286480,1020
1285770519,2053675,59.852112,10.782159,298224,1001
1285770520,2054676,59.852112,10.782159,257752,1001
1285770521,2055683,59.852234,10.782255,274168,1007
1285770522,2056684,59.852352,10.782347,272232,1001
1285770523,2057685,59.852468,10.782423,264592,1001
1285770524,2058693,59.852468,10.782423,352144,1008
1285770525,2059694,59.852578,10.782515,375400,1001
1285770526,2060701,59.852691,10.782625,345304,1007
1285770527,2061713,59.852791,10.782732,269496,1012
1285770528,2062723,59.852791,10.782732,182512,1010
1285770529,2063724,59.852905,10.782825,321480,1001
1285770530,2064725,59.853006,10.782932,317944,1001
1285770531,2065726,59.853111,10.783038,368560,1001
1285770532,2066731,59.853111,10.783038,286480,1005
1285770533,2067752,59.853213,10.783128,263224,1021
1285770534,2068753,59.853318,10.783235,317376,1001
1285770535,2069754,59.853423,10.783341,287848,1001
1285770536,2070763,59.853423,10.783341,297424,1009
1285770537,2071772,59.853534,10.783431,326152,1009
1285770538,2072773,59.853653,10.783523,337896,1001
1285770539,2073783,59.853772,10.783616,297424,1010
1285770540,2074793,59.853772,10.783616,271432,1010
1285770541,2075832,59.853883,10.783705,322048,1039
1285770542,2076833,59.853994,10.783795,236664,1001
1285770543,2077842,59.854117,10.783887,201664,1009
1285770544,2078853,59.854117,10.783887,272232,1011
1285770545,2079854,59.854228,10.783977,264592,1001
1285770546,2080862,59.854341,10.784062,270064,1008
1285770547,2081863,59.854458,10.784134,276336,1001
1285770548,2082872,59.854458,10.784134,196192,1009
1285770549,2083882,59.854573,10.784224,209304,1010
1285770550,2084883,59.854675,10.784289,216712,1001
1285770551,2085884,59.854786,10.78434,236664,1001
1285770552,2086892,59.854786,10.78434,212608,1008
1285770553,2087893,59.854869,10.78438,297424,1001
1285770554,2088902,59.854953,10.784421,229824,1009
1285770555,2089922,59.855018,10.784438,218080,1020
1285770556,2090923,59.855018,10.784438,240768,1001
1285770557,2091924,59.855063,10.784448,248176,1001
1285770558,2092942,59.855097,10.784455,268696,1018
1285770559,2093943,59.855119,10.784441,246240,1001
1285770560,2094944,59.855119,10.784441,226287,1001
1285770561,2095952,59.855125,10.784423,240768,1008
1285770562,2096954,59.855128,10.784402,227656,1002
1285770563,2097962,59.855134,10.784385,280440,1008
1285770564,2098963,59.855134,10.784385,238600,1001
1285770565,2099964,59.855128,10.784364,250912,1001
1285770566,2100973,59.855122,10.784343,298224,1009
1285770567,2101993,59.855102,10.784336,285112,1020
1285770568,2102994,59.855102,10.784336,238600,1001
1285770569,2104012,59.855082,10.78433,246240,1018
1285770570,2105013,59.855069,10.784344,203032,1001
1285770571,2106014,59.855061,10.78434,251712,1001
1285770572,2107022,59.855061,10.78434,248176,1008
1285770573,2108032,59.855052,10.784355,224920,1010
1285770574,2109033,59.855058,10.784375,306432,1001
1285770575,2110042,59.855066,10.784379,248176,1009
1285770576,2111043,59.855066,10.784379,235296,1001
1285770577,2112052,59.855085,10.784386,183880,1009
1285770578,2113053,59.855117,10.784396,210672,1001
1285770579,2114054,59.85516,10.784426,181144,1001
1285770580,2115072,59.85516,10.784426,227088,1018
1285770581,2116082,59.855216,10.784443,177040,1010
1285770582,2117083,59.855271,10.784477,195624,1001
1285770583,2118092,59.855341,10.784518,160624,1009
