1297439368,1961313,59.663017,10.794443,419520,1001
1297439369,1962491,59.663017,10.794443,535476,1178
1297439370,1963492,59.663022,10.794443,596448,1001
1297439371,1964511,59.663022,10.794443,361885,1009
1297439372,1965701,59.663022,10.794443,489586,1190
1297439373,1966702,59.663022,10.794443,575928,1001
1297439374,1967711,59.663022,10.794443,483521,1009
1297439375,1968713,59.663022,10.794443,460134,1002
1297439377,1969801,59.663022,10.794443,532063,1078
1297439378,1970811,59.663022,10.794443,493848,1010
1297439379,1971812,59.663022,10.794443,213514,1001
1297439380,1972911,59.663022,10.794443,385878,1099
1297439381,1974001,59.663022,10.794443,436705,1090
1297439382,1975051,59.663022,10.794443,429629,1050
1297439383,1976062,59.66303,10.794446,299592,1011
1297439384,1977072,59.66303,10.794446,274614,1010
1297439385,1978081,59.66303,10.794446,452808,1009
1297439386,1979082,59.66303,10.794446,242805,1001
1297439388,1980853,59.66303,10.794446,83448,1771
1297439389,1981871,59.66303,10.794446,795940,1018
1297439390,1982872,59.66303,10.794446,339264,1001
1297439391,1983882,59.66303,10.794446,387102,1010
1297439392,1984883,59.663037,10.79445,431098,1001
1297439393,1985891,59.663036,10.794467,382756,1008
1297439394,1987061,59.663036,10.794467,329824,1170
1297439395,1988062,59.663036,10.794467,439746,1001
1297439396,1989072,59.663036,10.794467,444304,1010
1297439397,1990074,59.663036,10.794467,450957,1002
1297439398,1991102,59.663043,10.79447,408673,1028
1297439399,1992103,59.663043,10.79447,408282,1001
1297439400,1993104,59.663043,10.79447,574560,1001
1297439401,1994111,59.663042,10.794488,373700,1007
1297439402,1995112,59.663037,10.794488,367992,1001
1297439403,1996113,59.663037,10.794488,360135,1001
1297439404,1997122,59.663015,10.794516,586872,1009
1297439405,1998123,59.663001,10.79453,495536,1001
1297439407,2000183,59.662962,10.794555,336920,2060
1297439408,2001184,59.662936,10.794566,800867,1001
1297439409,2002191,59.662936,10.794566,303456,1007
1297439410,2003192,59.662874,10.794619,318296,1001
1297439411,2004361,59.662835,10.794644,378401,1169
1297439412,2005362,59.662835,10.794644,436392,1001
1297439413,2006522,59.662747,10.794708,283074,1160
1297439414,2007532,59.662693,10.794726,432673,1010
1297439415,2008682,59.66264,10.794765,405834,1150
1297439416,2009683,59.662571,10.794797,363888,1001
1297439417,2010692,59.662511,10.794833,247116,1009
1297439418,2011702,59.662435,10.794862,218225,1010
1297439419,2012711,59.662367,10.794894,161424,1009
1297439420,2013722,59.662293,10.794944,140792,1011
1297439421,2014742,59.662217,10.794973,157320,1006
1297439422,2015752,59.662135,10.79502,135076,1010
1297439424,2016762,59.662054,10.795066,113544,1010
1297439425,2017763,59.661964,10.795109,68228,1001
1297439426,2018794,59.661881,10.795173,112176,1030
1297439427,2019822,59.66179,10.795234,131328,1016
1297439428,2020842,59.661701,10.795277,72923,1020
1297439429,2021852,59.661606,10.795337,77976,1010
1297439430,2022862,59.661503,10.795394,41040,1010
1297439431,2023872,59.6614,10.795452,110808,1010
1297439432,2025057,59.661182,10.795563,171455,1185
1297439433,2026062,59.661182,10.795563,166896,1005
1297439434,2027084,59.660947,10.795685,115871,1022
1297439435,2028092,59.66083,10.795756,139536,1007
1297439436,2029102,59.66083,10.795756,76808,1010
1297439437,2030303,59.660581,10.795909,226695,1201
1297439438,2031313,59.660444,10.795974,272232,1010
1297439439,2032314,59.660444,10.795974,226848,1001
1297439440,2033322,59.66017,10.796121,281957,1008
1297439441,2034333,59.660024,10.796217,226476,1011
1297439442,2035342,59.660024,10.796217,208354,1009
1297439443,2036343,59.659721,10.796371,216708,1001
1297439444,2037344,59.659562,10.796464,328320,1001
1297439445,2038345,59.659562,10.796464,315033,1001
1297439446,2039346,59.659226,10.796626,316685,1001
1297439447,2040354,59.659053,10.796733,417269,1008
1297439448,2041355,59.659053,10.796733,394567,1001
1297439449,2042363,59.658696,10.796905,306490,1008
1297439450,2043733,59.658497,10.796985,296130,1370
1297439451,2044734,59.658305,10.797085,358416,1001
1297439452,2045754,59.658106,10.797165,313855,1005
1297439454,2046763,59.657894,10.797259,432288,1009
1297439455,2047773,59.657694,10.797356,332166,1010
1297439456,2048783,59.657476,10.797428,389880,1010
1297439458,2050835,59.657032,10.797609,36936,2052
1297439459,2051844,59.65681,10.797682,839802,1009
1297439460,2052845,59.656567,10.797748,326271,1001
1297439461,2053854,59.656337,10.797818,328495,1009
1297439462,2055163,59.655843,10.797965,250808,1309
1297439463,2056173,59.655843,10.797965,314640,1010
1297439464,2057174,59.655339,10.798073,254743,1001
1297439465,2058283,59.655077,10.798133,231156,1109
1297439466,2059284,59.655077,10.798133,290016,1001
1297439467,2060293,59.654548,10.798214,180886,1009
1297439468,2061294,59.654275,10.798253,214776,1001
1297439469,2062303,59.654275,10.798253,178096,1009
1297439470,2063313,59.653728,10.79831,261288,1010
1297439471,2064323,59.653448,10.798328,235592,1010
1297439472,2065324,59.653448,10.798328,291384,1001
1297439473,2066325,59.652877,10.798378,260237,1001
1297439474,2067334,59.65259,10.798393,244148,1009
1297439475,2068464,59.652299,10.798408,275400,1130
1297439476,2069474,59.652,10.798419,311904,1010
1297439477,2070483,59.6517,10.798448,205598,1009
1297439478,2071484,59.651401,10.79846,226700,1001
1297439479,2072493,59.651102,10.798471,261288,1009
1297439480,2073494,59.650798,10.798483,198938,1001
1297439481,2074503,59.650492,10.798491,257184,1009
1297439482,2075523,59.650181,10.798499,96571,1020
1297439483,2076533,59.649873,10.798472,101232,1010
1297439484,2077553,59.649557,10.798442,125856,1010
1297439485,2078574,59.649237,10.798412,118430,1021
1297439486,2079594,59.648915,10.798362,143640,1020
1297439487,2080613,59.648602,10.798297,91656,1019
1297439488,2081643,59.648277,10.798229,107229,1030
1297439489,2082663,59.647958,10.798143,123120,1009
1297439490,2083673,59.647633,10.798037,72504,1010
1297439491,2084683,59.647311,10.797934,99864,1010
1297439492,2085704,59.646988,10.79781,65744,1021
1297439493,2086714,59.646661,10.797669,62928,1010
1297439494,2087743,59.64634,10.79751,53352,1021
1297439496,2088884,59.646019,10.797352,59301,1141
1297439497,2089894,59.645686,10.79719,94392,1010
1297439498,2090904,59.645369,10.796997,72627,1010
1297439499,2091934,59.645043,10.7968,57456,1030
1297439500,2092964,59.644722,10.796589,43776,1022
1297439501,2093995,59.644085,10.796129,38304,1031
1297439502,2095124,59.644085,10.796129,29959,1129
1297439503,2096164,59.643451,10.795617,32832,1040
1297439504,2097194,59.643139,10.795354,32832,1030
1297439505,2098244,59.643139,10.795354,31464,1050
1297439506,2099414,59.642505,10.794808,21953,1170
1297439507,2100454,59.642194,10.794527,19152,1040
1297439691,2284190,59.626522,10.780085,2736,183736
1297662295,954763,59.910535,10.755283,230459,1010
1297662296,955768,59.910312,10.755609,332906,1005
1297662297,956773,59.910374,10.755594,122580,1005
1297662298,957784,59.910374,10.755594,222422,1011
1297662299,958904,59.910597,10.755268,193594,1120
1297662300,959906,59.910512,10.75542,340494,1002
1297662301,960914,59.9105078333333,10.7554005,276103,1008
1297662302,961915,59.9105036666667,10.755381,319024,1001
1297662303,962916,59.9104995,10.7553615,294580,1001
1297662304,963924,59.9104953333333,10.755342,402201,1008
1297662305,965024,59.9104911666667,10.7553225,332642,1095
1297662306,966025,59.910487,10.755303,305343,1001
1297662307,967034,59.9104828333333,10.7552835,203958,1009
1297662308,968035,59.9104786666667,10.755264,291864,1001
1297662309,969044,59.9104745,10.7552445,233430,1009
1297662310,970054,59.9104703333333,10.755225,165528,1010
1297662311,971064,59.9104661666667,10.7552055,167126,1010
1297662312,972074,59.910462,10.755186,170640,1010
1297662313,973204,59.910414,10.755316,181855,1130
1297662314,974228,59.9103896666667,10.755355,201064,1024
1297662315,975234,59.9103653333333,10.755394,187702,1006
1297662316,976244,59.910341,10.755433,170928,1010
1297662317,977254,59.9103166666667,10.755472,146434,1010
1297662318,978284,59.9102923333333,10.755511,184680,1030
1297662319,979414,59.910268,10.75555,74304,1130
1297662320,980424,59.9102436666667,10.755589,203832,1010
1297662321,981444,59.9102193333333,10.755628,134994,1020
1297662322,982464,59.910195,10.755667,134064,1020
1297662323,983474,59.9101706666667,10.755706,110777,1010
1297662324,984475,59.9101463333333,10.755745,253080,1001
1297662325,985484,59.910122,10.755784,160479,1009
1297662326,986485,59.910177,10.755948,224396,1001
1297662327,987486,59.910177,10.755948,267124,1001
1297662328,988494,59.910213,10.755905,202015,1008
1297662329,989495,59.910261,10.755775,238032,1001
1297662330,990504,59.910261,10.755775,175470,1009
1297662331,991524,59.91012,10.755801,219700,1020
1297662332,992525,59.909866,10.755918,227733,1001
1297662333,993534,59.909866,10.755918,242687,1009
1297662334,994544,59.910005,10.755856,176643,1010
1297662335,995564,59.910269,10.755778,179140,1010
1297662336,996575,59.910269,10.755778,246932,1011
1297662337,997645,59.90994,10.755906,235882,1070
1297662338,998646,59.90986,10.755935,302202,1001
1297662339,999654,59.90986,10.755935,195215,1008
1297662340,1000674,59.909755,10.755972,262875,1009
1297662341,1001675,59.910011,10.755838,274808,1001
1297662343,1002875,59.910011,10.755838,380645,1200
1297662344,1003915,59.909895,10.75591,351671,1040
1297662345,1004916,59.909693,10.756026,374832,1001
1297662346,1005925,59.909693,10.756026,286994,1009
1297662347,1006926,59.9097531666667,10.7559853333333,284658,1001
1297662348,1007935,59.9098133333333,10.7559446666667,222583,1009
1297662349,1008936,59.9098735,10.755904,257184,1001
1297662350,1009945,59.9099336666667,10.7558633333333,195190,1009
1297662351,1010955,59.9099938333333,10.7558226666667,234955,1002
1297662352,1011956,59.910054,10.755782,194013,1001
1297662353,1013045,59.9101141666667,10.7557413333333,194312,1089
1297662354,1014046,59.9101743333333,10.7557006666667,180576,1001
1297662355,1015545,59.9102345,10.75566,182789,1499
1297662357,1017395,59.9103548333333,10.7555786666667,16384,1849
1297662358,1018405,59.910415,10.755538,531740,1010
1297662359,1019415,59.9104,10.755493,193613,1010
1297662360,1020425,59.9104,10.755493,183172,1010
1297662361,1021435,59.910394,10.755472,253525,1010
1297662362,1022605,59.910374,10.755427,243213,1170
1297662363,1023705,59.910374,10.755427,229341,1100
1297662364,1024706,59.910368,10.755406,238032,1001
1297662365,1025715,59.910366,10.755423,199544,1009
1297662366,1026716,59.910366,10.755423,193144,1001
1297662367,1027736,59.910369,10.755441,186048,1020
1297662368,1028755,59.910366,10.755437,168267,1019
1297662370,1029768,59.910366,10.755437,190543,1013
1297662371,1030775,59.910374,10.755455,198294,1007
1297662372,1031776,59.91037,10.755452,242136,1001
1297662373,1032906,59.91037,10.755452,179679,1118
1297662374,1033915,59.910367,10.755448,209304,1009
1297662375,1034965,59.910367,10.755448,147348,1050
1297662376,1035966,59.910367,10.755448,238032,1001
1297662377,1036975,59.910367,10.755448,221416,1009
1297662378,1037995,59.910366,10.755466,254448,1009
1297662379,1038996,59.910366,10.755466,184207,1001
1297662380,1040006,59.910374,10.755469,235296,1010
1297662381,1041015,59.910374,10.755469,207406,1009
1297662382,1042016,59.910374,10.755469,243504,1001
1297662383,1043026,59.910374,10.755469,201539,1010
1297662384,1044036,59.910377,10.755473,257184,1010
1297662385,1045046,59.910384,10.755476,211457,1010
1297662386,1046047,59.910389,10.755462,194322,1001
1297662387,1047056,59.910392,10.755465,253080,1009
1297662388,1048066,59.9104,10.755468,196871,1002
1297662389,1049076,59.910412,10.755472,284544,1010
1297662390,1050077,59.910419,10.755475,208796,1001
1297662391,1051086,59.910424,10.755475,209920,1009
1297662392,1052097,59.910428,10.755475,273600,1011
1297662393,1053106,59.910428,10.755475,242690,1009
1297662394,1054107,59.910434,10.755457,276336,1001
1297662395,1055116,59.910439,10.755457,207141,1009
1297662396,1056117,59.910436,10.755454,199910,1001
1297662397,1057126,59.91044,10.755454,223135,1009
1297662398,1058136,59.910437,10.755451,280440,1010
1297662399,1059137,59.910434,10.755447,224452,1001
1297662400,1060146,59.910437,10.755427,222859,1009
1297662401,1061156,59.910434,10.755423,228557,1010
1297662402,1062236,59.910436,10.755402,279128,1080
1297662403,1063256,59.910438,10.755399,269496,1008
1297662404,1064257,59.910447,10.755399,213702,1001
1297662405,1065266,59.910448,10.755396,269496,1009
1297662406,1066267,59.910459,10.755378,248004,1001
1297662407,1067307,59.910468,10.755378,249739,1040
1297662408,1068326,59.910466,10.755357,311904,1009
1297662409,1069327,59.91047,10.755357,266158,1001
1297662410,1070328,59.910481,10.75534,252008,1001
1297662411,1071337,59.910485,10.75534,253860,1009
1297662412,1072346,59.910482,10.755336,274968,1009
1297662413,1073357,59.910493,10.755319,254234,1003
1297662414,1074366,59.91049,10.755315,187416,1009
1297662415,1075377,59.910476,10.755291,90159,1011
1297662416,1076396,59.910473,10.755288,129960,1019
1297662417,1077407,59.910473,10.755288,168264,1011
1297662418,1078496,59.91045,10.755316,199214,1072
1297662419,1079497,59.910444,10.755334,169632,1001
1297662420,1080509,59.910444,10.755334,194256,1012
1297662421,1081516,59.91043,10.755348,165528,1007
1297662422,1082517,59.910406,10.75538,108676,1001
1297662423,1083637,59.910406,10.75538,256161,1120
1297662424,1084660,59.91039,10.755415,277704,1023
1297662425,1085667,59.910383,10.75545,189587,1007
1297662426,1086696,59.910383,10.75545,289118,1029
1297662427,1087697,59.910366,10.755485,257184,1001
1297662428,1088727,59.910354,10.75552,164160,1020
1297662429,1089728,59.910354,10.75552,203793,1001
1297662430,1090729,59.910343,10.755541,299592,1001
1297662431,1091737,59.91034,10.755562,185955,1008
1297662432,1092747,59.91034,10.755562,231192,1010
1297662434,1093777,59.910334,10.755604,157320,1020
1297662435,1094787,59.91033,10.755604,108403,1010
1297662436,1095828,59.91033,10.755604,157320,1041
1297662437,1096847,59.910319,10.755607,175104,1018
1297662438,1097858,59.91031,10.755607,90472,1011
1297662439,1098957,59.910304,10.755625,220399,1088
1297662440,1100107,59.910295,10.755625,198202,1150
1297662441,1101117,59.910291,10.755625,212809,1010
1297662442,1102127,59.910282,10.755625,282170,1010
1297662443,1103137,59.910277,10.755625,238324,1010
1297662444,1104267,59.910274,10.755607,194122,1130
1297662445,1105307,59.910262,10.755604,228347,1040
1297662446,1106308,59.910261,10.755621,273600,1001
1297662447,1107318,59.910261,10.755621,253441,1010
1297662448,1108319,59.910261,10.755621,206008,1001
1297662449,1109327,59.910256,10.755621,251712,1008
1297662450,1110397,59.910256,10.755621,207085,1070
1297662451,1111407,59.910252,10.755621,246240,1010
1297662452,1112410,59.910244,10.755618,258552,1003
1297662453,1113417,59.910244,10.755618,212290,1007
1297662454,1114627,59.910243,10.755636,308792,1197
1297662455,1115628,59.910235,10.755632,316008,1001
1297662456,1116629,59.910235,10.755632,242311,1001
1297662458,1118028,59.910221,10.755647,143018,1399
1297662459,1119037,59.910229,10.75565,151848,1009
1297662460,1120047,59.910232,10.755667,139536,1010
1297662461,1121303,59.910224,10.755664,103699,1256
1297662462,1122617,59.910224,10.755664,45144,1314
1297662466,1126028,59.910224,10.755678,340290,3411
1297662467,1127038,59.910229,10.755678,120384,1010
1297662468,1128098,59.910226,10.755675,127041,1060
1297662469,1129108,59.910223,10.755672,254448,1010
1297662470,1130128,59.910226,10.755689,135148,1020
1297662471,1131157,59.910224,10.755668,87552,1029
1297662472,1132208,59.910224,10.755668,53352,1051
1297662473,1133228,59.910221,10.755665,54326,1020
1297662474,1134238,59.910225,10.755665,75240,1010
1297662475,1135258,59.910218,10.755662,62928,1020
1297662476,1136268,59.910218,10.755662,54720,1010
1297662477,1137298,59.910222,10.755662,24624,1030
1297662478,1138328,59.910215,10.755658,24902,1030
1297662479,1139500,59.910221,10.755679,16384,1172
1297662480,1140538,59.910221,10.755679,284819,1037
1297662481,1141539,59.910233,10.755683,238237,1001
1297662482,1142540,59.910233,10.755683,222117,1001
1297662483,1143548,59.910233,10.755683,130956,1008
1297662484,1144549,59.910239,10.755703,173420,1001
1297662485,1145559,59.910231,10.7557,139699,1010
1297662486,1146568,59.910231,10.7557,152784,1009
1297662488,1147808,59.910231,10.7557,153971,1240
1297662489,1148859,59.910227,10.7557,144003,1051
1297662490,1149876,59.910227,10.7557,149112,1017
1297662491,1150878,59.910235,10.755703,91656,1002
1297662492,1151888,59.910242,10.755707,81811,1002
1297662493,1152930,59.910242,10.755707,101232,1042
1297662494,1153938,59.910242,10.755707,221616,1008
1297662495,1154939,59.910242,10.755707,248337,1001
1297662496,1155940,59.910242,10.755707,240792,1001
1297662497,1156968,59.910242,10.755707,208188,1017
