1297357099,8480404,60.895777,11.584022,201453,1019,,,,,
1297357100,8481406,60.895855,11.584293,254570,1002,,,,,
1297357101,8482414,60.895933,11.584565,256120,1008,,,,,
1297357102,8483415,60.896011,11.584837,223466,1001,,,,,
1297357103,8484533,60.896091,11.58513,165790,1118,,,,,
1297357104,8485534,60.896254,11.585695,270454,1001,,,,,
1297357105,8486535,60.896338,11.585988,274371,1001,,,,,
1297357106,8487544,60.896338,11.585988,243315,1009,,,,,
1297357107,8488745,60.896508,11.586557,323468,1201,,,,,
1297357108,8489754,60.896594,11.586832,339264,1009,,,,,
1297357109,8490755,60.896594,11.586832,205695,1001,,,,,
1297357110,8491904,60.896778,11.587386,215119,1149,,,,,
1297357111,8492924,60.896874,11.587683,303696,1020,,,,,
1297357112,8493934,60.89696,11.587959,133342,1010,,,,,
1297357113,8494935,60.897059,11.58822,196992,1001,,,,,
1297357114,8496285,60.897165,11.588502,4104,1349,,,,,
1297357115,8497293,60.897263,11.588781,103968,1008,,,,,
1297357116,8498294,60.897361,11.58906,79528,1001,,,,,
1297357117,8499305,60.897456,11.589321,145008,1011,,,,,
1297357119,8500314,60.897554,11.5896,153600,1009,,,,,
1297357120,8501325,60.897653,11.589861,175104,1011,,,,,
1297357121,8502344,60.897765,11.590126,87274,1019,,,,,
1297357122,8503355,60.897866,11.590369,236664,1011,,,,,
1297357123,8504365,60.897967,11.590612,147474,1010,,,,,
1297357124,8505395,60.898068,11.590855,193810,1030,,,,,
1297357125,8506396,60.898175,11.59108,184680,1001,,,,,
1297357126,8507397,60.898277,11.591305,57118,1001,,,,,
1297357127,8508495,60.898389,11.591515,263907,1098,,,,,
1297357128,8509506,60.898602,11.591929,201096,1011,,,,,
1297357129,8510586,60.898706,11.592136,76188,1080,,,,,
1297357130,8511645,60.898706,11.592136,268515,1059,,,,,
1297357131,8512661,60.898926,11.592553,136800,1016,,,,,
1297357132,8513705,60.899031,11.59276,105468,1044,,,,,
1297357133,8514895,60.899136,11.592949,239660,1190,,,,,
1297357134,8515906,60.899248,11.593159,177840,1011,,,,,
1297357135,8516994,60.899364,11.59337,86073,1088,,,,,
1297357136,8517996,60.89947,11.593559,299592,1002,,,,,
1297357137,8518997,60.899582,11.593769,129642,1001,,,,,
1297357138,8520016,60.899695,11.593962,109376,1019,,,,,
1297357139,8521116,60.899812,11.594172,176221,1100,,,,,
1297357140,8522126,60.899924,11.594383,196992,1010,,,,,
1297357141,8523136,60.900035,11.594593,34915,1010,,,,,
1297357142,8524137,60.900152,11.594804,147744,1001,,,,,
1297357143,8525186,60.900265,11.594996,136469,1049,,,,,
1297357144,8526197,60.900381,11.595207,101232,1011,,,,,
1297357145,8527226,60.900493,11.595418,165638,1029,,,,,
1297357146,8528237,60.900602,11.595624,198360,1011,,,,,
1297357148,8529306,60.900715,11.595817,61844,1069,,,,,
1297357149,8530316,60.900827,11.596027,127224,1010,,,,,
1297357150,8531387,60.900937,11.596216,106793,1071,,,,,
1297357151,8532388,60.901049,11.596427,274968,1001,,,,,
1297357152,8533396,60.901165,11.596637,146321,1008,,,,,
1297357153,8534466,60.901393,11.597059,169371,1070,,,,,
1297357154,8535467,60.901393,11.597059,57456,1001,,,,,
1297357155,8536906,60.901626,11.59748,272763,1439,,,,,
1297357156,8537908,60.901745,11.597694,342000,1002,,,,,
1297357157,8538909,60.901861,11.597905,125827,1001,,,,,
1297357158,8539976,60.901976,11.598133,214215,1067,,,,,
1297357159,8540988,60.902092,11.598344,332424,1012,,,,,
1297357160,8541989,60.902204,11.598554,165806,1001,,,,,
1297357161,8543108,60.902328,11.598769,329735,1119,,,,,
1297357162,8544188,60.902444,11.598979,204075,1080,,,,,
1297357163,8545207,60.902568,11.599194,305928,1019,,,,,
1297357164,8546208,60.90269,11.599426,220248,1001,,,,,
1297357166,8547307,60.902813,11.599658,104034,1099,,,,,
1297357167,8548308,60.902937,11.599873,331056,1001,,,,,
1297357168,8549320,60.903059,11.600105,148023,1012,,,,,
1297357169,8550517,60.903183,11.600319,263492,1197,,,,,
1297357170,8551518,60.903429,11.600766,71136,1001,,,,,
1297357171,8552538,60.903553,11.60098,311904,1020,,,,,
1297357172,8553548,60.903553,11.60098,245373,1010,,,,,
1297357173,8554598,60.903801,11.601409,154504,1050,,,,,
1297357174,8555608,60.903926,11.601605,324216,1010,,,,,
1297357175,8556628,60.903926,11.601605,48158,1020,,,,,
1297357176,8557629,60.904167,11.601976,283176,1001,,,,,
1297357177,8558758,60.904286,11.60215,279887,1129,,,,,
1297357178,8559928,60.904404,11.602343,246304,1170,,,,,
1297357179,8560968,60.904519,11.602518,259404,1040,,,,,
1297357180,8562098,60.904638,11.602692,257818,1130,,,,,
1297357181,8563099,60.904752,11.602885,321967,1001,,,,,
1297357182,8564148,60.904871,11.603059,101729,1049,,,,,
1297357183,8565159,60.904977,11.603248,336070,1011,,,,,
1297357184,8566160,60.905077,11.603455,287362,1001,,,,,
1297357185,8567168,60.905169,11.603658,182255,1008,,,,,
1297357186,8568169,60.905261,11.603861,214776,1001,,,,,
1297357187,8569199,60.905338,11.604057,153083,1030,,,,,
1297357188,8570208,60.905418,11.604257,169632,1009,,,,,
1297357189,8571219,60.905483,11.604489,65502,1011,,,,,
1297357190,8572220,60.905546,11.604699,175104,1001,,,,,
1297357191,8573229,60.905609,11.604949,131511,1009,,,,,
1297357192,8574239,60.905665,11.605195,146376,1010,,,,,
1297357194,8575339,60.90572,11.605441,84174,1100,,,,,
1297357195,8576349,60.905768,11.605684,166896,1010,,,,,
1297357196,8577389,60.90581,11.605944,96477,1040,,,,,
1297357197,8578399,60.905851,11.606223,103968,1010,,,,,
1297357198,8579419,60.905879,11.606498,138168,1020,,,,,
1297357199,8580429,60.905898,11.606787,98496,1010,,,,,
1297357200,8581769,60.905916,11.607358,73856,1340,,,,,
1297357201,8582770,60.905922,11.607662,98496,1001,,,,,
1297357202,8583779,60.905922,11.607662,88920,1009,,,,,
1297357203,8584799,60.905927,11.608247,64296,1020,,,,,
1297357204,8585819,60.905923,11.608565,67032,1020,,,,,
1297357205,8586839,60.905923,11.608565,34535,1020,,,,,
1297357206,8587920,60.905932,11.609191,58824,1081,,,,,
1297357207,8588949,60.905946,11.609498,117648,1029,,,,,
1297357208,8590110,60.905954,11.60982,46821,1161,,,,,
1297357209,8591200,60.90597,11.610145,34200,1090,,,,,
1297357210,8592240,60.905993,11.610474,80712,1040,,,,,
1297357211,8593260,60.906015,11.610821,43776,1020,,,,,
1297357213,8594310,60.906039,11.61115,54495,1050,,,,,
1297357214,8595410,60.906065,11.611498,34200,1100,,,,,
1297357215,8596480,60.906132,11.612163,60192,1070,,,,,
1297357216,8597730,60.906172,11.612496,78426,1250,,,,,
1297357217,8598760,60.906172,11.612496,99864,1030,,,,,
1297357218,8599800,60.906262,11.613187,75614,1040,,,,,
1297357219,8600820,60.906317,11.613527,69768,1020,,,,,
1297357220,8601830,60.906317,11.613527,84816,1010,,,,,
1297357221,8602840,60.906432,11.614208,39121,1010,,,,,
1297357222,8603841,60.906494,11.61453,54720,1001,,,,,
1297357223,8604860,60.906494,11.61453,64296,1019,,,,,
1297357224,8605900,60.906606,11.615153,25170,1040,,,,,
1297357225,8606931,60.906677,11.61546,65664,1031,,,,,
1297357226,8608201,60.906739,11.615764,46217,1270,,,,,
1297357228,8609401,60.906806,11.616072,63547,1200,,,,,
1297357229,8610601,60.906876,11.61638,59396,1200,,,,,
1297357230,8611791,60.90701,11.617032,61722,1190,,,,,
1297357231,8612811,60.907088,11.617344,65664,1020,,,,,
1297357232,8613831,60.907088,11.617344,16408,1020,,,,,
1297357233,8614851,60.907228,11.618017,51984,1020,,,,,
1297357234,8615901,60.9073,11.618347,19752,1050,,,,,
1297357235,8617012,60.907371,11.618694,21888,1111,,,,,
1297357236,8618061,60.907446,11.619042,35568,1049,,,,,
1297357237,8619091,60.907517,11.61939,16901,1030,,,,,
1297357239,8620911,60.90767,11.620089,58824,1820,,,,,
1297357240,8622101,60.907741,11.620436,79977,1190,,,,,
1297357241,8623181,60.907816,11.620784,73358,1080,,,,,
1297357242,8624182,60.907893,11.621154,49248,1001,,,,,
1297357243,8625202,60.907964,11.621501,66129,1020,,,,,
1297357244,8626271,60.908046,11.621853,41495,1069,,,,,
1297357245,8627272,60.90812,11.622218,62928,1001,,,,,
1297357246,8628281,60.908198,11.62257,31990,1009,,,,,
1297357248,8629592,60.908347,11.623283,62258,1311,,,,,
1297357249,8630602,60.908428,11.623653,43776,1010,,,,,
1297357250,8631612,60.908428,11.623653,25755,1010,,,,,
1297357251,8632792,60.908589,11.62437,48074,1180,,,,,
1297357252,8633793,60.908664,11.624718,61792,1001,,,,,
1297357253,8634822,60.908664,11.624718,71888,1029,,,,,
1297357254,8635832,60.90882,11.625435,74157,1010,,,,,
1297357255,8636843,60.908901,11.625804,67975,1011,,,,,
1297357256,8637922,60.908976,11.626152,51952,1079,,,,,
1297357257,8638933,60.909058,11.626521,56088,1011,,,,,
1297357258,8639953,60.909139,11.626891,69264,1020,,,,,
1297357259,8640962,60.909224,11.62726,72332,1009,,,,,
1297357260,8641993,60.909305,11.62763,48556,1031,,,,,
1297357261,8643192,60.909388,11.627981,48970,1199,,,,,
1297357262,8644203,60.909469,11.628351,53352,1011,,,,,
1297357263,8645243,60.909543,11.628716,24096,1040,,,,,
1297357265,8646463,60.909624,11.629086,39331,1220,,,,,
1297357266,8647703,60.909788,11.629807,69853,1240,,,,,
1297357267,8648713,60.909869,11.630176,53352,1010,,,,,
1297357268,8649743,60.909869,11.630176,37129,1030,,,,,
1297357269,8650913,60.910027,11.63093,55434,1170,,,,,
1297357270,8652124,60.910112,11.631299,35568,1211,,,,,
1297357271,8653193,60.91019,11.631665,30562,1069,,,,,
1297357272,8654223,60.910268,11.632031,16416,1030,,,,,
1297357274,8655504,60.910341,11.632396,21888,1281,,,,,
1297357275,8656604,60.9105,11.633132,23131,1100,,,,,
1297357276,8657614,60.910575,11.63348,12312,1010,,,,,
1297357277,8658713,60.910575,11.63348,17784,1099,,,,,
1297357278,8659814,60.910733,11.634193,43546,1101,,,,,
1297357279,8660994,60.91082,11.634545,36073,1180,,,,,
1297357280,8662034,60.910899,11.634892,68705,1040,,,,,
1297357281,8663064,60.910992,11.635226,79344,1030,,,,,
1297357282,8664104,60.911084,11.635577,18597,1040,,,,,
1297357283,8665174,60.911175,11.635929,21888,1070,,,,,
1297357285,8666344,60.911268,11.636262,1368,1170,,,,,
1297357286,8667474,60.911369,11.636599,9576,1130,,,,,
1297357288,8669864,60.91168,11.637611,6144,2390,,,,,
1297357289,8670874,60.91168,11.637611,4104,1010,,,,,
1297357291,8672514,60.911995,11.638608,5472,1640,,,,,
1297357295,8676734,60.912321,11.63959,2736,4220,,,,,
1297357296,8677745,60.912546,11.640218,10944,1010,,,,,
1297357297,8678755,60.912649,11.640537,15048,1010,,,,,
1297357298,8679804,60.912649,11.640537,18919,1049,,,,,
1297357299,8680814,60.912881,11.641147,24624,1010,,,,,
1297357300,8681845,60.912986,11.64143,30096,1031,,,,,
1297357301,8682855,60.912986,11.64143,20341,1010,,,,,
1297357302,8683885,60.913219,11.642021,41040,1030,,,,,
1297357303,8684965,60.913337,11.642308,52837,1080,,,,,
1297357305,8686395,60.913447,11.642591,50642,1430,,,,,
1297357306,8687415,60.913566,11.64286,53832,1020,,,,,
1297357307,8688425,60.913683,11.643147,71947,1010,,,,,
1297357308,8689605,60.913926,11.643684,53943,1180,,,,,
1297357309,8690635,60.914051,11.643974,30624,1030,,,,,
1297357310,8691645,60.914051,11.643974,65664,1010,,,,,
1297357311,8692646,60.914294,11.644512,39348,1001,,,,,
1297357312,8693665,60.914425,11.644784,86428,1019,,,,,
1297357313,8694677,60.914425,11.644784,31291,1012,,,,,
1297357314,8695716,60.914675,11.645325,114330,1039,,,,,
1297357315,8696785,60.914802,11.645598,69010,1069,,,,,
1297357316,8697816,60.914802,11.645598,113839,1031,,,,,
1297357317,8698845,60.915064,11.646143,128594,1029,,,,,
1297357318,8699846,60.915195,11.646415,114391,1001,,,,,
1297357319,8700856,60.915195,11.646415,101967,1010,,,,,
1297357320,8701866,60.915453,11.64696,132696,1010,,,,,
1297357321,8702876,60.915585,11.647214,35866,1010,,,,,
1297357322,8703886,60.915712,11.647487,67032,1010,,,,,
1297357323,8704896,60.915845,11.647741,82080,1010,,,,,
1297357324,8705897,60.915972,11.648014,47379,1001,,,,,
1297357325,8706916,60.916097,11.648264,140904,1019,,,,,
1297357326,8708147,60.916223,11.648537,70013,1231,,,,,
1297357327,8709156,60.916348,11.648787,127213,1009,,,,,
1297357328,8710166,60.916477,11.649042,116280,1010,,,,,
1297357329,8711196,60.916597,11.649293,12616,1030,,,,,
1297357330,8712197,60.916724,11.649565,73872,1001,,,,,
1297357331,8713237,60.916853,11.649819,71244,1040,,,,,
1297357332,8714257,60.916976,11.650088,53352,1020,,,,,
1297357333,8715277,60.917103,11.650361,60192,1020,,,,,
1297357334,8716287,60.917229,11.650633,53075,1010,,,,,
1297357336,8717307,60.917344,11.650902,68400,1020,,,,,
1297357337,8718357,60.917471,11.651174,69768,1050,,,,,
1297357338,8719377,60.917598,11.651447,25229,1020,,,,,
1297357339,8720407,60.917717,11.651716,61560,1030,,,,,
1297357340,8721427,60.917845,11.65197,75240,1020,,,,,
1297357341,8722477,60.918091,11.652511,18230,1050,,,,,
1297357342,8723577,60.918219,11.652766,79285,1100,,,,,
1297357343,8724597,60.918219,11.652766,65664,1020,,,,,
1297357344,8725607,60.918465,11.653307,83574,1010,,,,,
1297357345,8726628,60.918593,11.653561,73575,1021,,,,,
1297357346,8727797,60.918593,11.653561,68745,1169,,,,,
1297357347,8728817,60.918839,11.654103,36936,1020,,,,,
1297357348,8729997,60.918966,11.654375,40200,1179,,,,,
1297357349,8731008,60.919098,11.65463,47880,1011,,,,,
1297357350,8732077,60.919219,11.65488,30197,1069,,,,,
1297357352,8733358,60.919346,11.655153,24624,1281,,,,,
1297357353,8734438,60.919465,11.655422,41700,1080,,,,,
1297357354,8735458,60.919712,11.655945,36936,1020,,,,,
1297357355,8736700,60.919712,11.655945,20746,1242,,,,,
1297357356,8737748,60.919948,11.656464,43776,1048,,,,,
1297357357,8738808,60.920068,11.656715,25448,1060,,,,,
1297357358,8739828,60.920068,11.656715,43776,1020,,,,,
1297357359,8740878,60.9203,11.657231,32906,1050,,,,,
1297357360,8741908,60.920415,11.6575,51984,1030,,,,,
1297357361,8743118,60.920536,11.657751,25813,1210,,,,,
1297357362,8744228,60.920656,11.658001,16416,1110,,,,,
1297357363,8745259,60.920789,11.658256,19152,1031,,,,,
1297357364,8746278,60.920909,11.658507,36936,1019,,,,,
1297357365,8747288,60.921029,11.658775,37168,1010,,,,,
1297357367,8748329,60.921157,11.65903,30096,1041,,,,,
1297357368,8749349,60.921276,11.659299,21669,1020,,,,,
1297357369,8750369,60.921392,11.659549,38304,1020,,,,,
1297357370,8751389,60.921511,11.659818,43502,1020,,,,,
1297357371,8752419,60.921638,11.660091,38304,1030,,,,,
1297357372,8753449,60.921879,11.660592,34381,1030,,,,,
1297357373,8754469,60.921879,11.660592,41040,1020,,,,,
1297357374,8755609,60.922127,11.661116,41484,1140,,,,,
1297357375,8756699,60.922246,11.661384,33183,1090,,,,,
1297357376,8757879,60.922246,11.661384,50888,1180,,,,,
1297357377,8758899,60.922494,11.66189,68968,1020,,,,,
1297357378,8759979,60.922615,11.662141,40866,1080,,,,,
1297357379,8761009,60.922743,11.662395,36936,1030,,,,,
1297357381,8762499,60.922992,11.6629,25930,1490,,,,,
1297357382,8763629,60.922992,11.6629,6840,1130,,,,,
1297357383,8764780,60.923241,11.663366,8208,1151,,,,,
1297357385,8766440,60.923371,11.663602,20520,1660,,,,,
1297357386,8767450,60.923498,11.663835,30096,1010,,,,,
1297357387,8768499,60.923753,11.664268,10300,1049,,,,,
1297357389,8770800,60.924,11.664698,8208,2301,,,,,
1297357392,8773630,60.924387,11.665309,6840,2830,,,,,
1297357394,8775460,60.924518,11.665528,4104,1830,,,,,
1297357395,8777041,60.924775,11.665943,6840,1581,,,,,
1297357396,8778061,60.924901,11.666139,4104,1020,,,,,
1297357398,8779900,60.925171,11.66654,8208,1839,,,,,
1297357399,8781110,60.925309,11.66674,15048,1210,,,,,
1297357401,8782891,60.925588,11.667127,19204,1781,,,,,
1297357402,8784131,60.925726,11.667327,2736,1240,,,,,
1297357403,8785231,60.92586,11.66751,19152,1100,,,,,
1297357404,8786232,60.926007,11.667696,10944,1001,,,,,
1297357406,8787821,60.926146,11.667878,15048,1589,,,,,
1297357407,8788831,60.926438,11.668228,27987,1010,,,,,
1297357408,8789901,60.926586,11.668396,1126,1070,,,,,
1297357466,8848216,60.934946,11.677337,2736,58315,,,,,
1297357467,8849300,60.935099,11.677451,4104,1084,,,,,
1297357469,8850898,60.93541,11.677679,1368,1598,,,,,
1297357470,8851935,60.935577,11.677778,2736,1037,,,,,
1297357471,8853097,60.935731,11.677874,1368,1162,,,,,
1297357472,8854176,60.93589,11.67797,6840,1079,,,,,
1297357474,8855495,60.936216,11.678166,4104,1319,,,,,
1297357475,8856514,60.936216,11.678166,5472,1019,,,,,
1297357476,8857636,60.936531,11.678339,4104,1122,,,,,
1297357477,8859095,60.936691,11.678417,8208,1459,,,,,
1297357479,8860439,60.93685,11.678513,5472,1344,,,,,
1297357480,8861778,60.937173,11.67869,8208,1339,,,,,
1297357539,8921131,60.945451,11.690643,16384,59353,,,,,
1297357541,8922794,60.945586,11.69088,14958,1663,,,,,
1297357542,8923892,60.945861,11.691361,6840,1098,,,,,
1297357543,8925236,60.945998,11.691601,9576,1344,,,,,
1297357545,8926314,60.94614,11.691842,6840,1078,,,,,
1297357546,8927455,60.946407,11.692319,6840,1141,,,,,
1297357547,8929052,60.946545,11.69256,5472,1597,,,,,
1297357548,8930234,60.946676,11.692778,4104,1182,,,,,
1297357550,8931656,60.946808,11.692997,1368,1422,,,,,
1297357556,8937319,60.947627,11.694338,5472,5663,,,,,
1297357557,8938515,60.947905,11.694783,5472,1196,,,,,
1297357558,8939594,60.948044,11.695006,5472,1079,,,,,
1297357559,8940752,60.948044,11.695006,2736,1158,,,,,
1297357561,8942396,60.948336,11.695436,4104,1644,,,,,
1297357562,8943735,60.948481,11.695641,4104,1339,,,,,
1297357563,8944996,60.948774,11.696053,5472,1261,,,,,
1297357565,8946512,60.948916,11.69624,2736,1516,,,,,
1297357566,8948133,60.949208,11.69663,4104,1621,,,,,
1297357577,8958746,60.950714,11.698324,2736,10613,,,,,
1297357578,8959766,60.951022,11.698664,1368,1020,,,,,
1297357580,8961464,60.951182,11.698836,2736,1698,,,,,
1297357581,8962468,60.951338,11.699009,1368,1004,,,,,
1297357582,8963565,60.951659,11.699353,9576,1097,,,,,
1297357584,8965424,60.951819,11.699525,2736,1859,,,,,
1297357585,8966546,60.95214,11.699869,5472,1122,,,,,
1297357586,8967746,60.95214,11.699869,2736,1200,,,,,
1297357587,8968786,60.952452,11.700209,1368,1040,,,,,
1297357588,8969908,60.952605,11.700377,2736,1122,,,,,
1297357589,8971090,60.952767,11.700531,1368,1182,,,,,
1297357595,8976430,60.953542,11.701376,3223,5340,,,,,
1297357596,8978009,60.953855,11.701717,5472,1579,,,,,
1297357598,8979467,60.954007,11.701885,1368,1458,,,,,
1297357599,8981171,60.954317,11.702222,5472,1704,,,,,
1297357600,8982269,60.954469,11.70239,5472,1098,,,,,
1297357602,8983349,60.954628,11.70254,4104,1080,,,,,
1297357603,8984808,60.954925,11.702873,5472,1459,,,,,
1297357604,8985809,60.954925,11.702873,2736,1001,,,,,
1297357605,8987129,60.955206,11.703162,4104,1320,,,,,
1297357607,8989211,60.955479,11.703448,4104,2082,,,,,
1297357611,8993208,60.956017,11.704033,4104,3997,,,,,
1297357613,8994558,60.956151,11.704176,4104,1350,,,,,
1297357614,8995830,60.956418,11.70448,2736,1272,,,,,
1297357615,8997072,60.956553,11.704623,4104,1242,,,,,
1297357617,8999191,60.956817,11.704922,4104,2119,,,,,
1297357619,9000911,60.957084,11.705226,6840,1720,,,,,
1297357620,9002069,60.957217,11.705387,5472,1158,,,,,
1297357622,9003491,60.957342,11.705544,4104,1422,,,,,
1297357624,9005352,60.957608,11.705866,5472,1861,,,,,
1297357625,9006768,60.957739,11.706045,2736,1416,,,,,
1297357627,9008651,60.958135,11.706563,1368,1883,,,,,
1297357629,9010572,60.958403,11.706943,2736,1921,,,,,
1297357630,9011591,60.958545,11.707144,4429,1019,,,,,
1297357633,9014870,60.958952,11.707706,1126,3279,,,,,
1297357634,9016092,60.959084,11.707885,2736,1222,,,,,
1297357637,9019110,60.959497,11.70843,4104,3018,,,,,
1297357638,9020294,60.959627,11.708627,1368,1184,,,,,
1297357640,9021732,60.959766,11.708809,2736,1438,,,,,
1297357642,9023412,60.960039,11.709189,2736,1680,,,,,
